,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
689,28278,Getränke Soft Drinks Fruchtsäfte & Nektare Orange,https://shop.rewe.de/p/rewe-feine-welt-mexikos-tangerine-0-75l/2136307,"REWE Feine Welt Mexikos Tangerine 0,75l","So kräftig wie die Farbe des Sonnenunterganges über Veracruz ist auch der Geschmack des Tangerinensaftes aus dieser Region in Mexiko. Hergestellt für: REWE Markt GmbH, D-50603 Köln.",p/rewe-feine-welt-mexikos-tangerine-0-75l/2136307,1b0227aceadc52895b44ec8218bd132e,"0,75l (1 l = 2,65 €)","0,75",liter,1.99,2018-09-02 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-feine-welt-mexikos-tangerine-0-75l/2136307,01223,0122,012,01,,,,
690,23540,Lebensmittel Soßen,https://www.edeka24.de/Lebensmittel/Sossen/Knorr-Tomato-al-Gusto-Kraeuter-Knoblauch.html?force_sid=0scs9017ksrn0qlrvk7i05pjn1,Knorr Tomato al Gusto Kräuter Knoblauch,Tomatenstückchen mit Kräutern und Knoblauch,9wvHsbKib8WERPmGWBzBEd-1142,d4f30c126f55f47cb2e9c48ab12d02e8,Inhalt: 370 g,370,gram,1.49,2018-10-04 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Sossen/Knorr-Tomato-al-Gusto-Kraeuter-Knoblauch.html?,01191,0119,011,01,,,,
691,24537,"Kaffee, Tee & Kakao Tee Kräuter- & Früchtetee Früchtetee",https://shop.rewe.de/p/teekanne-heisse-liebe-60g-20-beutel/2619067,"Teekanne Heiße Liebe 60g, 20 Beutel",,p/teekanne-heisse-liebe-60g-20-beutel/2619067,5dbf4fc889de400022322ef51b096343,"60g (100 g = 3,32 €)",60,gram,1.99,2018-10-03 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/teekanne-heisse-liebe-60g-20-beutel/2619067,01212,0121,012,01,,,,
692,4199,Süßes & Salziges Chips & Knabbereien Chips & Flips,https://shop.rewe.de/p/funny-frisch-chipsfrisch-chilichang-175g/2756923,Funny frisch Chipsfrisch Chilichang 175g,,p/funny-frisch-chipsfrisch-chilichang-175g/2756923,30a7cdf8ad7e8a34f04224de1ee8d608,"175g (100 g = 0,74 €)",175,gram,1.29,2018-11-01 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/funny-frisch-chipsfrisch-chilichang-175g/2756923,01175,0117,011,01,,,,
693,25569,Getränke Soft Drinks Schorlen,https://shop.rewe.de/p/rewe-bio-rhabarber-schorle-0-5l/1493946,"REWE Bio Rhabarber Schorle 0,5l","Die REWE Bio Rhabarber-Schorle ist ein kohlensäurehaltiges, erfrischendes Getränk mit Rhabarbersaft aus biologischem Anbau. Die REWE Bio Rhabarber-Schorle wird gemäß den strengen Naturland Richtlinien, die über die EU-Bio-Verordnung hinausg... Mehr Infos anzeigen.",p/rewe-bio-rhabarber-schorle-0-5l/1493946,f42438fa3a481c09879694579144e5fe,"0,50l (1 l = 2,58 €)","0,50",liter,1.29,2018-10-26 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-bio-rhabarber-schorle-0-5l/1493946,01222,0122,012,01,,,,
694,7150,Obst & Gemüse Gemüse Wurzelgemüse Möhren,https://shop.rewe.de/p/rewe-to-go-karottini-tricolore-225g/7096541,REWE to go Karottini Tricolore 225g,,p/rewe-to-go-karottini-tricolore-225g/7096541,9219e2c4dd05f91a7db11c5848aa4c7a,"225g (100 g = 0,44 €)",225,gram,0.99,2018-09-03 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-to-go-karottini-tricolore-225g/7096541,01171,0117,011,01,,,,
695,25892,Getränke Deutsche Weine,https://www.edeka24.de/Getraenke/Deutsche-Weine/Ortenauer-Weinkeller-Fein-Fruchtig-Rivaner-feinherb-2016.html?force_sid=t59v30qol59pasnl4a006r5547,Ortenauer Weinkeller Fein & Fruchtig Rivaner feinherb 2016,Weißwein - Deutschland - Baden.,d4b674347abffda7caa0e3f4d813c631,233c9ee4f29bb344c2f09da88be8a55f,"Inhalt: 0,75 ltr Alkoholgehalt: 11.5% vol."," 0,75 ",liter,3.99,2018-11-05 08:23:37,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Deutsche-Weine/Ortenauer-Weinkeller-Fein-Fruchtig-Rivaner-feinherb-2016.html?,02121,0212,021,02,,,,
696,267,"Wein, Spirituosen & Tabak Wein Rotwein Italien",https://shop.rewe.de/p/primitivo-di-manduria-riserva-trocken-0-75l/3306980,"Primitivo di Manduria Riserva trocken 0,75l","Rubinrot.Fruchtig und würzig.Aromen von Kirschen und Pflaumen.Langer harmonischer Abgang.EMPFEHLUNG: zu Wild,würziger Käse,Schmorgerichten.TRINKTEMPERATUR: 18-20°C",p/primitivo-di-manduria-riserva-trocken-0-75l/3306980,0af9104f41df40c292600456033956e8,"0,75l (1 l = 15,32 €)","0,75",liter,11.49,2018-09-01 08:40:01,shop.rewe.de,False,https://shop.rewe.de/p/primitivo-di-manduria-riserva-trocken-0-75l/3306980,02121,0212,021,02,,,,
697,20247,Lebensmittel Nüsse/Früchte/Samen,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/EDEKA-Mandeln-gehackt.html?force_sid=5vqh4dh7hb09ncfcjm310ck9h6,EDEKA Mandeln gehackt,"Kalifornische Mandeln blanchiert, gehackt",5d938f036ec0c146657320d52082fe4f,3d7b727cc8ce552305319d08ee632433,Inhalt: 100 g,100,gram,1.59,2019-01-08 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/EDEKA-Mandeln-gehackt.html?,01163,0116,011,01,,,,
698,29721,"Frische & Kühlung Convenience Nudeln, Pasta & Maultaschen Knödel",https://shop.rewe.de/p/lawa-semmelknoedel-boehmische-art-400g/9558314,Lawa Semmelknödel böhmische Art 400g,,p/lawa-semmelknoedel-boehmische-art-400g/9558314,b01b8937c0eb5bcacba43af53a18fba8,"400g (1 kg = 3,38 €)",400,gram,1.35,2018-09-14 10:34:40,shop.rewe.de,False,https://shop.rewe.de/p/lawa-semmelknoedel-boehmische-art-400g/9558314,01116,0111,011,01,,,,
699,19835,Lebensmittel Beilagen,https://www.edeka24.de/Lebensmittel/Beilagen/EDEKA-Italia-Nudeln-Tagliatelle-gruen.html?force_sid=pp5hucc7bvhvs2qamfc3ekf513,EDEKA Italia Nudeln Tagliatelle grün,Italienische Hartweizenteigware,533b7a146fa10feb9cfe8637acc2c780,97692bceda3743c2f3b172598bd5ab50,Inhalt: 500 g,500,gram,1.59,2019-02-12 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Beilagen/EDEKA-Italia-Nudeln-Tagliatelle-gruen.html?,01116,0111,011,01,,,,
700,26217,Getränke Säfte,https://www.edeka24.de/Getraenke/Saefte/Valensina-Fruehstuecks-Nektar-Orange-Maracuja-1-ltr-PET.html?force_sid=ingamveet1gedp2lg7mn40m6o4,Valensina Frühstücks Nektar Orange Maracuja 1 ltr PET,"Orangen - Maracujanektar aus Fruchtsaftkonzentraten verfeinert mit Blütenhonig, angereichert mit Vitamin C",43aJ3IcSF2mwUfeGWBzBEd-1142,fc1eedbada8823b42334f71490b6388d,,,,1.79,2019-02-23 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Saefte/Valensina-Fruehstuecks-Nektar-Orange-Maracuja-1-ltr-PET.html?,01223,0122,012,01,,,,
701,26626,Getränke Soft Drinks Fruchtsäfte & Nektare Banane,https://shop.rewe.de/p/pfanner-fairtrade-banane-1l/734453,Pfanner Fairtrade Banane 1l,Pfanner Fairtrade Banane Nektar ist ein hochwertiger und genussvoller Nektar aus Bananenpüree und trägt das FAIRTRADE-Siegel. Mit dem Kauf von Pfanner Fair leisten Sie einen wertvollen Beitrag zur Verbesserung der Lebens- und Arbeitsbedingu... Mehr Infos anzeigen.,p/pfanner-fairtrade-banane-1l/734453,c4f4dc08a00255cca0f3297cc167b7b2,1l,1,liter,1.79,2018-09-24 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/pfanner-fairtrade-banane-1l/734453,01223,0122,012,01,,,,
702,8034,Nahrungsmittel Kochhilfen & Gewürze Gewürzmischungen & Würzmittel Fleisch- & Grillgewürze,https://shop.rewe.de/p/schwartz-perfect-shake-cajun-spice-cajun-gewuerzmischung/054YR7V0,Schwartz Perfect Shake Cajun Spice   Cajun Gewürzmischung,"Aus der Neuen Welt herübergeschwappt kommt diese Gewürzmischung mit Chilli, Kräutern und Gewürzen. Kann entweder kurz vor Schluss über Kurzgebratenes gestreut werden - oder probieren Sie eine Marinade aus Cajun und Pflanzenöl, die Ihrem Fle... Mehr Infos anzeigen.",p/schwartz-perfect-shake-cajun-spice-cajun-gewuerzmischung/054YR7V0,c8dd6512c0f12b3ba8f372012d9f9b8e,"44 G (100 G = 6,34 €)",44,gram,2.79,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/schwartz-perfect-shake-cajun-spice-cajun-gewuerzmischung/054YR7V0,01192,0119,011,01,,,,
703,8704,Nahrungsmittel Fertiggerichte & Konserven Fischkonserven Muscheln,https://shop.rewe.de/p/vigilante-herzmuscheln-im-eigenen-saft-63g/K10AIJLL,Vigilante Herzmuscheln im eigenen Saft 63g,"Herzmuscheln im eigenen Saft.  Fisch- bzw. Meeresfrüchtekonserven dürfen bei einem spanischen Tapas- Abend nicht fehlen, da sie zu den spanischen Spezialitäten zählen.",p/vigilante-herzmuscheln-im-eigenen-saft-63g/K10AIJLL,efa703f1dcad44aaaeb930661e1f1b95,"63 G (1 KG = 77,30 €)",63,gram,4.87,2018-09-13 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/vigilante-herzmuscheln-im-eigenen-saft-63g/K10AIJLL,01136,0113,011,01,,,,
704,30893,"Frische & Kühlung Convenience Antipasti, Salate & Soßen Fertigsalate",https://shop.rewe.de/p/drews-kraeuterfleischsalat-200g/1253634,Drews Kräuterfleischsalat 200g,,p/drews-kraeuterfleischsalat-200g/1253634,e0e31cea59430ca37c0dea008e132bb8,"200g (100 g = 1,20 €)",200,gram,2.39,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/drews-kraeuterfleischsalat-200g/1253634,01128,0112,011,01,,,,
705,13829,Nahrungsmittel Cerealien & Müsli Müsli,https://shop.rewe.de/p/kellogg-s-star-wars-350g/2786902,Kellogg's Star Wars 350g,,p/kellogg-s-star-wars-350g/2786902,675c9c986c0e2f9a8627603099baa5a3,"350g (1 kg = 7,11 €)",350,gram,2.49,2018-09-27 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/kellogg-s-star-wars-350g/2786902,01117,0111,011,01,,,,
706,7393,Obst & Gemüse Gemüse Tomaten,https://shop.rewe.de/p/tomate-rispe/475360,Tomate Rispe,"Niederlande oder Belgien Kl.: I; Ursprungsland und Klasse können je nach Angebot abweichen. Strauch-, Rispen- oder Buschtomaten sind Tomaten, die mit Kelch und Stielen geerntet werden. Es gibt Cherry-, Roma- und runde Tomaten mit Rispe. Vor... Mehr Infos anzeigen.",p/tomate-rispe/475360,e6ec1acdcc2991c29074000d8d42dab6,"1 Stück ca. 100 g (1 kg = 1,89 €)",1,gram,0.19,2018-09-08 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/tomate-rispe/475360,01171,0117,011,01,,,,
707,16298,"Nahrungsmittel Nudeln, Reis & Getreide Kartoffelzubereitung Knödel",https://shop.rewe.de/p/mecklenburger-kueche-kartoffelkloesse-halb-halb-8-stueck/8337900,Mecklenburger Küche Kartoffelklöße halb & halb 8 Stück,,p/mecklenburger-kueche-kartoffelkloesse-halb-halb-8-stueck/8337900,d09c4850091db1440471bb693ad41db9,8 Stück,8,,0.89,2018-09-16 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/mecklenburger-kueche-kartoffelkloesse-halb-halb-8-stueck/8337900,01174,0117,011,01,,,,
708,8045,Nahrungsmittel Fertiggerichte & Konserven Gemüsekonserven Bohnen,https://shop.rewe.de/p/bonduelle-weisse-bohnen-250g/664634,Bonduelle Weiße Bohnen 250g,,p/bonduelle-weisse-bohnen-250g/664634,5f392ff0f2d129def72f65dc42bc7530,"250g (100 g = 0,52 €)",250,gram,1.29,2018-09-10 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/bonduelle-weisse-bohnen-250g/664634,01173,0117,011,01,,,,
709,8287,"Nahrungsmittel Brot & Backwaren Torten, Kuchen & süße Teilchen Torten",https://shop.rewe.de/p/fussball-und-beamte-torte-6-portionen/B5O623HU,Fußball und Beamte Torte 6 Portionen,Ein garantierter Sieg für jeden Fußballabend mit Freunden entsteht bei vernaschen der Fußball und Beamte Torte von Uli Stein. Die Torte ist ein Schokoladenkuchen mit Schokoladenbuttercreme. Der Durchmesser liegt bei 18 cm und entspricht 6 P... Mehr Infos anzeigen.,p/fussball-und-beamte-torte-6-portionen/B5O623HU,dc6255c67b523da82696d1f0f9b0536b,,,,33.9,2018-09-20 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/fussball-und-beamte-torte-6-portionen/B5O623HU,01114,0111,011,01,,,,
710,23843,"Kaffee, Tee & Kakao Kaffee Kaffeesahne & Kondensmilch",https://shop.rewe.de/p/minusl-kaffeesahne-riegel-10x10g/205824,MinusL Kaffeesahne Riegel 10x10g,,p/minusl-kaffeesahne-riegel-10x10g/205824,c4368eca9397687809eb0ca0804bec92,10x10g,10,gram,0.99,2018-09-17 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/minusl-kaffeesahne-riegel-10x10g/205824,01143,0114,011,01,,,,
711,2312,"Tiefkühl Gemüse, Kräuter & Kartoffelprodukte Gemüse roh Gemüsemischungen",https://shop.rewe.de/p/ja-suppengemuese-1kg/2290213,ja  Suppengemüse 1kg,"Hergestellt für: REWE Markt GmbH, D-50603 Köln.",p/ja-suppengemuese-1kg/2290213,335695456f98cc5d1a049a5908314e70,1000g,1000,gram,1.29,2018-10-08 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/ja-suppengemuese-1kg/2290213,01172,0117,011,01,,,,
712,29609,Frische & Kühlung Milch & Milchersatz Frischmilch,https://shop.rewe.de/p/schwarzwaldmilch-freiburg-weidemilch-1-5-1l/2576279,"Schwarzwaldmilch Freiburg Weidemilch 1,5% 1l","Bei diesen Produkten bieten wir Ihnen beste Frische und Qualität. Bitte beachten Sie daher, dass frische Milch nur eine kurze Restlaufzeit hat.",p/schwarzwaldmilch-freiburg-weidemilch-1-5-1l/2576279,25953c905d089323707ac652a9ff79fb,1l,1,liter,1.35,2018-10-15 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/schwarzwaldmilch-freiburg-weidemilch-1-5-1l/2576279,01142,0114,011,01,,,,
713,22606,Lebensmittel Beilagen,https://www.edeka24.de/Lebensmittel/Beilagen/Birkel-Breite-Bandnudeln.html?force_sid=92jg08c6r7161v6h6p6atk2ao5,Birkel Breite Bandnudeln,Frischeinudeln,533b7a146fa10feb9cfe8637acc2c780,d569a3fc66546156b08e40483e37f355,Inhalt: 500 g,500,gram,1.69,2019-01-29 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Beilagen/Birkel-Breite-Bandnudeln.html?,01116,0111,011,01,,,,
714,33079,Frische & Kühlung Convenience Fertigteig,https://shop.rewe.de/p/lizza-pizzateig-180g/3040226,Lizza Pizzateig 180g,"Der Lizza Superfood Frischteig aus Leinsamen und Chiasamen für Zuhause ist glutenfrei, vegan und super lecker. Der Frischteig eignet sich wunderbar für Pizza, Flammkuchen, mit Aufstrich zum Frühstück oder herzhaft als Snack. *Unsere Lizza... Mehr Infos anzeigen.",p/lizza-pizzateig-180g/3040226,a070507a9256f871a5dde72fbceb81a0,"180g (100 g = 1,55 €)",180,gram,2.79,2018-10-16 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/lizza-pizzateig-180g/3040226,01118,0111,011,01,,,,
715,23292,Lebensmittel Essig/Öl,https://www.edeka24.de/Lebensmittel/Essig-Oel/EDEKA-Bio-Natives-Sonnenblumenoel.html?force_sid=pnf1cqb6snrhmulhpa9ccvh0q0,EDEKA Bio Natives Sonnenblumenöl,"Natives Sonnenblumenöl, kaltgepresst",m15crHhhzfglFCgGWBzBEd-1142,7bdad75f555e59120a82052e70c69c13,Inhalt: 500 ml,500,milliliter,1.49,2018-12-15 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Essig-Oel/EDEKA-Bio-Natives-Sonnenblumenoel.html?,01154,0115,011,01,,,,
716,20097,Lebensmittel Ketchup/Senf/Saucen,https://www.edeka24.de/Lebensmittel/Ketchup-Senf-Saucen/Kuehne-Senf-mittelscharf-im-Glas.html?force_sid=vt82d7bujhp4qta3097bpsu031,Kühne Senf mittelscharf im Glas,mittelscharfer Senf,ujg8a08fe854a5f63ef4b371d4c7b980,9daffc351cf973334a09ca028ab94af3,Inhalt: 250 ml,250,milliliter,1.29,2019-01-17 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Ketchup-Senf-Saucen/Kuehne-Senf-mittelscharf-im-Glas.html?,01191,0119,011,01,,,,
717,2495,"Tiefkühl Gemüse, Kräuter & Kartoffelprodukte Spinat",https://shop.rewe.de/p/rewe-beste-wahl-junger-spinat-450g/157118,REWE Beste Wahl Junger Spinat 450g,"Hergestellt für: REWE Markt GmbH, D-50603 Köln",p/rewe-beste-wahl-junger-spinat-450g/157118,833e3da241956a6183e0bb9c6c123d74,"450g (1 kg = 1,53 €)",450,gram,0.69,2018-10-15 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-beste-wahl-junger-spinat-450g/157118,01172,0117,011,01,,,,
718,21670,Lebensmittel Gewürze/Kräuter/Brühen,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Maggi-Klare-Fleischsuppe-fuer-16-Liter.html?force_sid=o1doooqfdtlpr346innver4bc4,Maggi Klare Fleischsuppe für 16 Liter,"Die Maggi Klare Fleisch Suppe schmeckt dank vertrauensvoller Zutaten besonders lecker und kräftig. Herzhaftes Rindfleisch (Extrakt), Karotten, Zwiebeln, Petersilie und eine besondere Würzmischung verleihen ihr einen unverwechselbar würzigen Geschmack. Die praktische Vorratsdose ermöglicht eine einfache Dosierung und ergibt insgesamt 16 Liter der köstlichen klaren Suppe.    Maggi Klare Fleisch Suppe – ideale Grundlage für viele Gerichte   Nutze die Fleischsuppe, um eine klare Suppe zu kochen, zum Verfeinern, Würzen und Abrunden individuell zubereiteter Fleisch- und Gemüsegerichte oder zum Abschmecken selbstkreierter Salatsaucen. Auch als pure Fleischbrühe zum Abendbrot oder zwischendurch ist die klare Suppe ein Genuss.",sli4d4aaa6998ac22.59597086,dba9b753435712582bfffd5ab0b4bf01,Inhalt: 1 Stk,,item,4.29,2018-09-20 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Maggi-Klare-Fleischsuppe-fuer-16-Liter.html?,01199,0119,011,01,,,,
719,20957,Lebensmittel Weitere Konserven,https://www.edeka24.de/Lebensmittel/Konserven/Bonduelle-Goldmais-grosse-Dose.html?force_sid=qnt1u61gjav5bvdttmghlchvg2,Bonduelle Goldmais große Dose,,q4c4dd28f5bc72268.35492487,49d95f9df98c2741211b059a8b436dcf,Inhalt: 600 g Abtropfgewicht: 570 g,600,gram,2.29,2019-01-30 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Konserven/Bonduelle-Goldmais-grosse-Dose.html?,01173,0117,011,01,,,,
720,19613,Lebensmittel Weitere Konserven,https://www.edeka24.de/Lebensmittel/Konserven/Appel-zarte-Heringsfilets-in-Tomate-Mozzarella-Sauce.html?force_sid=9n4qav0ev2gfkroiuu3hbfsgr6,Appel zarte Heringsfilets in Tomate Mozzarella Sauce,Zarte Heringsfilets in Tomaten-Mozzarella-Sauce,q4c4dd28f5bc72268.35492487,55b1cfeaede17dea2acf477e45b96b5e,Inhalt: 200 g,200,gram,1.59,2019-01-21 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Konserven/Appel-zarte-Heringsfilets-in-Tomate-Mozzarella-Sauce.html?,01136,0113,011,01,,,,
721,34354,Baby & Kind Babynahrung & Zubehör Milchnahrung Kindermilch,https://shop.rewe.de/p/aptamil-kindermilch-1-300g/1963778,Aptamil Kindermilch 1  300g,"Die Phase ab dem ersten Geburtstag ist für das Wachstum und die Entwicklung Ihres Kindes wichtig. Mit der richtigen Ernährung unterstützen Sie seine gesunde Entwicklung schon heute. Milch spielt hierbei eine wichtige Rolle, da sie essentiel... Mehr Infos anzeigen.",p/aptamil-kindermilch-1-300g/1963778,978aced70dc33d31b5085bfad496e1c6,"300g (1 kg = 16,63 €)",300,gram,4.99,2018-09-05 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/aptamil-kindermilch-1-300g/1963778,01143,0114,011,01,,,,
722,2055,Tiefkühl Pizza & Fertiggerichte Baguettes & Ofenbrot,https://shop.rewe.de/p/dr-oetker-bistro-baguette-hawaii-250g/5108594,Dr. Oetker Bistro Baguette Hawaii 250g,,p/dr-oetker-bistro-baguette-hawaii-250g/5108594,bb7ad7ee66eb686590717fc1651c106b,"250g (100 g = 0,64 €)",250,gram,1.59,2018-09-19 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/dr-oetker-bistro-baguette-hawaii-250g/5108594,01115,0111,011,01,,,,
723,20159,Lebensmittel Weitere Artikel,https://www.edeka24.de/Lebensmittel/Weitere-Artikel/EDEKA-Bio-Kokosnussmilch.html?force_sid=j8bftjum1r19r9p04g86akmvn3,EDEKA Bio Kokosnussmilch,"Kokosnussmilch, Zubereitung aus Kokosnuss und Wasser",dc6ce1456e8061b37dbbb726d5eddc84,d08540d8681475ae85d7f33068a88332,Inhalt: 400 ml,400,milliliter,1.79,2019-02-15 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Weitere-Artikel/EDEKA-Bio-Kokosnussmilch.html?,01164,0116,011,01,,,,
724,7323,Obst & Gemüse Gemüse Pilze,https://shop.rewe.de/p/niklas-mu-err-pilze-black-fungus-getrocknet-30g/AXNHPT9C,Niklas Mu Err Pilze Black Fungus getrocknet 30g,"Speisepilze der Klasse I, guter Speisepilz als Zutat für Salate, Suppen und Saucen, metallgecheckt und handverlesen, perfekt für die asiatische Küche.",p/niklas-mu-err-pilze-black-fungus-getrocknet-30g/AXNHPT9C,134d266ff51b725b91278a77e778d0ce,"30 G (100 G = 6,87 €)",30,gram,2.06,2018-09-01 08:40:01,shop.rewe.de,False,https://shop.rewe.de/p/niklas-mu-err-pilze-black-fungus-getrocknet-30g/AXNHPT9C,01173,0117,011,01,,,,
725,9339,Nahrungsmittel Backzutaten Mehl,https://shop.rewe.de/p/rosenmehl-dinkelmehl-type-630-1kg/2814331,Rosenmehl Dinkelmehl Type 630 1kg,,p/rosenmehl-dinkelmehl-type-630-1kg/2814331,a3a11381e59d822bcce6db2032ddee33,1000g,1000,gram,1.99,2018-09-10 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/rosenmehl-dinkelmehl-type-630-1kg/2814331,01112,0111,011,01,,,,
726,31129,"Frische & Kühlung Convenience Antipasti, Salate & Soßen Fertigsalate",https://shop.rewe.de/p/kaese-lehmann-leipziger-kaesesalat-200g/3794539,Käse Lehmann Leipziger Käsesalat 200g,,p/kaese-lehmann-leipziger-kaesesalat-200g/3794539,08635fac6106fcdf196b766a74cf5c2f,200g (100 g = 1 €),200,gram,1.99,2018-10-18 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/kaese-lehmann-leipziger-kaesesalat-200g/3794539,01145,0114,011,01,,,,
727,1702,"Wein, Spirituosen & Tabak Wein Weißwein Portugal",https://shop.rewe.de/p/freixenet-mederano-blanco-halbtrocken-0-75l/7157703,"Freixenet Mederano Blanco halbtrocken 0,75l","Kontaktname: UCSA Kontaktadresse: R.E.5516-B-ES, 08770 España",p/freixenet-mederano-blanco-halbtrocken-0-75l/7157703,fca3bf02108533caf4cfd4a60e8c1620,"0,75l (1 l = 5,32 €)","0,75",liter,3.99,2018-10-09 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/freixenet-mederano-blanco-halbtrocken-0-75l/7157703,02121,0212,021,02,,,,
728,30839,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Pudding & Desserts Quarkdesserts",https://shop.rewe.de/p/exquisa-der-cremig-feine-himbeere-470g/2562695,Exquisa Der Cremig Feine Himbeere 470g,"Exquisa Geschmacksversprechen: Jedes unserer Produkte hat den unvergleichlichen Exquisa-Geschmack, weil wir: - als Familienunternehmen über 100 Jahre Erfahrung in der Milchverarbeitung haben - frische Milch von Bauern aus der Region und - ... Mehr Infos anzeigen.",p/exquisa-der-cremig-feine-himbeere-470g/2562695,4a10b266a3d09b90f5f347b7081379ee,"470g (1 kg = 3,94 €)",470,gram,1.85,2018-09-01 08:40:01,shop.rewe.de,False,https://shop.rewe.de/p/exquisa-der-cremig-feine-himbeere-470g/2562695,01146,0114,011,01,,,,
729,23535,Lebensmittel Weitere Konserven,https://www.edeka24.de/Lebensmittel/Konserven/Edeka-Italia-Gruene-Oliven-290-g.html?force_sid=v9mbjota5otff5g2kkvv6psal1,Edeka Italia Grüne Oliven 290 g,"Grüne Oliven mit Stein, in Salzlake",q4c4dd28f5bc72268.35492487,bbe7dafea5f196a6e90b636f0b2773d0,Abtropfgewicht: 170 g,170,gram,2.29,2019-02-10 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Konserven/Edeka-Italia-Gruene-Oliven-290-g.html?,01173,0117,011,01,,,,
