,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,product_description,category,source
530,530,Natur Pur Kalbs-Hackfleisch,Natur Pur,"SB-verpackt, 250 g Packung",EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,4.5,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3472089/images/default/0/msmall.jpg,,,,,"SB-verpackt, 250 g Packung",Rindfleisch Fleisch Lebensmittel,1
531,531,Kohlrabi,not_available,Stück,EDEKA,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.59,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3553933/images/default/0/msmall.jpg,,,,,Stück,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
532,532,Odenwald Apfelmus,Odenwald,"oder Kaltgeriebenes Apfelmus 720-g-GlasNormal-Einzelpreis: 1,99 Ab 5 Gläsern 1.39.",real,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.99,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3620293/images/default/0/msmall.jpg,,,,,"oder Kaltgeriebenes Apfelmus 720-g-GlasNormal-Einzelpreis: 1,99 Ab 5 Gläsern 1.39.",Obstkonserven Konserven & Eingelegtes Lebensmittel,1
533,533,Rehgulasch,not_available,100 g,EDEKA,2018-12-09 23:00:00.0,2018-12-15 22:59:00.0,2.79,1,Tiefkühlfleisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4796107/images/default/0/msmall.jpg,,,,,100 g,Tiefkühlfleisch Tiefkühlkost Lebensmittel,1
534,534,Erdbär Freche Freunde Bio-Quetschmus,Erdbär Freche Freunde,"versch. Sorten, jeder 100-g-Beutel",real,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,0.79,1,Babynahrung Baby & Kind Drogerie,https://mg2de.b-cdn.net/api/v1/offers/3681646/images/default/0/msmall.jpg,,,,,"versch. Sorten, jeder 100-g-Beutel",Babynahrung Baby & Kind Drogerie,1
535,535,Hähnchen-Leber,not_available,100 g,REWE,2018-04-15 22:00:00.0,2018-04-21 21:59:00.0,0.39,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3879972/images/default/0/msmall.jpg,,,,,100 g,Geflügel Fleisch Lebensmittel,1
536,536,Effect Energy Drink,Effect,0.33-l-Dose zzgl. 0.25 Pfand,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.79,1,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3466520/images/default/0/msmall.jpg,,,,,0.33-l-Dose zzgl. 0.25 Pfand,Softdrinks Alkoholfreie Getränke Getränke,1
537,537,Bad Reichenhaller Gewürzsalze,Bad Reichenhaller,90g/90g+20% Gratis,EDEKA,2018-06-24 22:00:00.0,2018-06-30 21:59:00.0,0.99,1,Salz Gewürze Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4193038/images/default/0/msmall.jpg,,,,,90g/90g+20% Gratis,Salz Gewürze Koch- & Backzutaten Lebensmittel,1
538,538,Landfürst Pils,Landfürst,"Export oder Alt 20 x 0,5 Liter, jeder Kasten (+ 3,10 Pfand)",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,5.79,20,Bier Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3464408/images/default/0/msmall.jpg,,,,,"Export oder Alt 20 x 0,5 Liter, jeder Kasten (+ 3,10 Pfand)",Bier Alkoholische Getränke Getränke,1
539,539,Essig-Brauhaus Balsamico,Essig-Brauhaus,"Deutsches Essig-Brauhaus deutscher Balsamico verschiedene Sorten, z. B. fruchtig 0,35 L oder Essig Himbeere 0,25 L, Flasche",EDEKA Center,2018-12-09 23:00:00.0,2018-12-24 22:59:59.0,2.22,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4791102/images/default/0/msmall.jpg,,,,,"Deutsches Essig-Brauhaus deutscher Balsamico verschiedene Sorten, z. B. fruchtig 0,35 L oder Essig Himbeere 0,25 L, Flasche","Essig Soßen, Fonds & Dressings Lebensmittel",1
540,540,Rewe Beste Wahl Mangostreifen,Rewe Beste Wahl,100-g-Beutel,REWE,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,1.49,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3619297/images/default/0/msmall.jpg,,,,,100-g-Beutel,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
541,541,Einbecker Brauherren,Einbecker,"versch. Sorten, 20 x 0,33 Liter, jeder Kasten (+ 3,10 Pfand)",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,9.99,20,Bier Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/289505/images/default/0/msmall.jpg,,,,,"versch. Sorten, 20 x 0,33 Liter, jeder Kasten (+ 3,10 Pfand)",Bier Alkoholische Getränke Getränke,1
542,542,Farmer's Snack Fruit Snacks,Farmer's Snack,"naturbelassene Datteln, entsteint, 200g",EDEKA Struve,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.79,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3479425/images/default/0/msmall.jpg,,,,,"naturbelassene Datteln, entsteint, 200g",Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
543,543,Gerolsteiner Mineralwasser,Gerolsteiner,"Medium, Sprudel oder Naturell je Kasten = 12 x 1l zzgl. € 3.30 Pfand",EDEKA Paschmann,2018-02-05 23:00:00.0,2018-02-10 22:59:00.0,5.99,12,Wasser Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3504334/images/default/0/msmall.jpg,,,,,"Medium, Sprudel oder Naturell je Kasten = 12 x 1l zzgl. € 3.30 Pfand",Wasser Alkoholfreie Getränke Getränke,1
544,544,EWU Soljanka,EWU,700-ml-Glas,REWE,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,2.29,1,Dosengerichte Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3606484/images/default/0/msmall.jpg,,,,,700-ml-Glas,Dosengerichte Konserven & Eingelegtes Lebensmittel,1
545,545,Alnatura Bio Apfelmark,Alnatura,Mango oder Banane 360 g,CAP MARKT,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.25,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3627019/images/default/0/msmall.jpg,,,,,Mango oder Banane 360 g,Obstkonserven Konserven & Eingelegtes Lebensmittel,1
546,546,Sweet Valley Früchte-Mix,Sweet Valley,"Getrocknet und gehackt Versch. Sorten, z. B. Tropic 400 bzw. 500 g je Dose",ALDI Süd,2018-03-02 23:00:00.0,2018-03-03 22:59:00.0,3.29,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3595645/images/default/0/msmall.jpg,,,,,"Getrocknet und gehackt Versch. Sorten, z. B. Tropic 400 bzw. 500 g je Dose",Obstkonserven Konserven & Eingelegtes Lebensmittel,1
547,547,Iglo Grünkohl,Iglo,"grob gehackt 1kg = 1,85 600g Packung",EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.11,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3529322/images/default/0/msmall.jpg,,,,,"grob gehackt 1kg = 1,85 600g Packung",Tiefkühlgemüse Tiefkühlkost Lebensmittel,1
548,548,Zucchini,not_available,aus Spanien Kl. I 1kg,EDEKA Neukauf,2019-04-03 22:00:00.0,2019-04-06 21:59:00.0,0.99,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5140956/images/default/0/msmall.jpg,,,,,aus Spanien Kl. I 1kg,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
549,549,Fleischwerke Zimmermann Farmlandschinken,Fleischwerke Zimmermann,100 g,REWE,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.79,1,Schinken Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5541472/images/default/0/msmall.jpg,,,,,100 g,Schinken Wurst Lebensmittel,1
550,550,Dr. Doerr Feiner Eier-Salat,Dr. Doerr,200 g-Becher,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.11,1,"Eiersalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3519555/images/default/0/msmall.jpg,,,,,200 g-Becher,"Eiersalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
551,551,Lösch's Apfelsaft,Lösch's,"6 x 1 Liter, jeder Kasten (+ 2,40 Pfand)",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,7.29,6,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3464587/images/default/0/msmall.jpg,,,,,"6 x 1 Liter, jeder Kasten (+ 2,40 Pfand)",Softdrinks Alkoholfreie Getränke Getränke,1
552,552,Lammlachse,not_available,100 g,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,3.29,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3542190/images/default/0/msmall.jpg,,,,,100 g,Lammfleisch Fleisch Lebensmittel,1
553,553,Rewe Bio Bio Broccoli,Rewe Bio,400 g Pack,REWE,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.99,1,Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3583486/images/default/0/msmall.jpg,,,,,400 g Pack,Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
554,554,Uncle Ben's Express Reis,Uncle Ben's,je 250 g,EDEKA Paschmann,2018-04-15 22:00:00.0,2018-04-21 21:59:00.0,1.11,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3862933/images/default/0/msmall.jpg,,,,,je 250 g,Reis Reis & Hülsenfrüchte Lebensmittel,1
555,555,Emmentaler Urtyp Anno 1291,not_available,"das Original mit dem Urgeschmack, schweizer Hartkäse, aus Rohmilch hergestellt, mind. 45% Fett i. Tr., rein vollmundig, aromatisch herzhaft, 100 g",EDEKA Simmel,2018-01-26 23:00:00.0,2018-02-03 22:59:00.0,2.49,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3462671/images/default/0/msmall.jpg,,,,,"das Original mit dem Urgeschmack, schweizer Hartkäse, aus Rohmilch hergestellt, mind. 45% Fett i. Tr., rein vollmundig, aromatisch herzhaft, 100 g","Käse Milcherzeugnisse, Fett & Ei Lebensmittel",1
556,556,Landliebe Konfitüre,Landliebe,"Fruchtcreme oder Gelee verschiedene Sorten, 200-g-Glas",EDEKA Center,2018-07-15 22:00:00.0,2018-07-21 21:59:00.0,1.0,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4286037/images/default/0/msmall.jpg,,,,,"Fruchtcreme oder Gelee verschiedene Sorten, 200-g-Glas","Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
557,557,Weingut Mirjam Schneider Gau Bischofsheimer Spätburgunder,Weingut Mirjam Schneider,"trocken im Holzfass gereift, 0,75-L-Flasche",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,8.99,1,Rotweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3463875/images/default/0/msmall.jpg,,,,,"trocken im Holzfass gereift, 0,75-L-Flasche",Rotweine Weine Alkoholische Getränke Getränke,1
558,558,Unsere Heimat Speisekartoffeln,Unsere Heimat,Deutschland Unsere Heimat Speisekartoffeln 2 kg Beutel,CAP MARKT,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.49,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3627369/images/default/0/msmall.jpg,,,,,Deutschland Unsere Heimat Speisekartoffeln 2 kg Beutel,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
559,559,Kettle Chips,Kettle,150-g-Be.,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.49,1,Chips Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3532844/images/default/0/msmall.jpg,,,,,150-g-Be.,Chips Knabberartikel Lebensmittel,1
560,560,Arla Kaergarden,Arla,"original oder Balance, gesalzen oder ungesalzen je 250-g-Packung",EDEKA,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.39,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3551671/images/default/0/msmall.jpg,,,,,"original oder Balance, gesalzen oder ungesalzen je 250-g-Packung","Butter Milcherzeugnisse, Fett & Ei Lebensmittel",1
561,561,Haribo Fruchtgummi,Haribo,je 1kg Dose,EDEKA Neukauf,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,3.33,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5538340/images/default/0/msmall.jpg,,,,,je 1kg Dose,Fruchtgummi Süßigkeiten Lebensmittel,1
562,562,Heimatsmühle Weizenmehl,Heimatsmühle,"verschiedene Sorten, 1-kg-Packung",EDEKA Neukauf,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,0.79,1,Mehl Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3590790/images/default/0/msmall.jpg,,,,,"verschiedene Sorten, 1-kg-Packung",Mehl Koch- & Backzutaten Lebensmittel,1
563,563,Chiquita Bananen,Chiquita,1kg,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.69,1,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3469018/images/default/0/msmall.jpg,,,,,1kg,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
564,564,Lamm Frenched Racks,not_available,Frische Neuseeland Frenched Racks je 100 g,real,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,2.49,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3719764/images/default/0/msmall.jpg,,,,,Frische Neuseeland Frenched Racks je 100 g,Lammfleisch Fleisch Lebensmittel,1
565,565,WZG Württemberg Haberschlachter Heuchelberg Trollinger,WZG,"Q.b.A., 1-L-Flasche zzgl. 0,02 € Pfand",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.79,1,Weissweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3463926/images/default/0/msmall.jpg,,,,,"Q.b.A., 1-L-Flasche zzgl. 0,02 € Pfand",Weissweine Weine Alkoholische Getränke Getränke,1
566,566,Alnatura Bio-Aceto Balsamico di Modena,Alnatura,"g.g.A. 0,5l Flasche",EDEKA Neukauf,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,2.99,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5536271/images/default/0/msmall.jpg,,,,,"g.g.A. 0,5l Flasche","Essig Soßen, Fonds & Dressings Lebensmittel",1
567,567,Milupa Milchbrei,Milupa,500 g,EDEKA Center,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,2.99,1,Babynahrung Baby & Kind Drogerie,https://mg2de.b-cdn.net/api/v1/offers/3685470/images/default/0/msmall.jpg,,,,,500 g,Babynahrung Baby & Kind Drogerie,1
568,568,ja! Cashew Erdnuss Mix,ja!,200 g-Beutel,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.99,1,Nüsse Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3520906/images/default/0/msmall.jpg,,,,,200 g-Beutel,Nüsse Knabberartikel Lebensmittel,1
569,569,Unsere Heimat Echt & Gut Birnen Xenia,Unsere Heimat,"aus Deutschland, Klasse I, 1 kg",EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.49,1,Birnen Birnen Birnen Birnen Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3467581/images/default/0/msmall.jpg,,,,,"aus Deutschland, Klasse I, 1 kg",Birnen Birnen Birnen Birnen Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
570,570,Porree,not_available,"aus Deutschland Klasse I, 1 kg",EDEKA,2019-07-28 22:00:00.0,2019-08-03 21:59:00.0,1.79,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5499732/images/default/0/msmall.jpg,,,,,"aus Deutschland Klasse I, 1 kg",Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
571,571,Edeka Bio Bio-Bananen,Edeka Bio,1 kg,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.79,1,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3494872/images/default/0/msmall.jpg,,,,,1 kg,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
572,572,Rauchfrische Mettenden,not_available,"hausgemacht, je 100 g",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,0.69,1,Salami Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289146/images/default/0/msmall.jpg,,,,,"hausgemacht, je 100 g",Salami Wurst Lebensmittel,1
573,573,Lamm-Hüfte,not_available,100 g,REWE,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,2.49,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3695249/images/default/0/msmall.jpg,,,,,100 g,Lammfleisch Fleisch Lebensmittel,1
574,574,Seeberger Früchte-Mix,Seeberger,200 g Packung,CAP MARKT,2018-07-15 22:00:00.0,2018-07-21 21:59:00.0,1.99,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4270840/images/default/0/msmall.jpg,,,,,200 g Packung,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
575,575,Exquisa Fruchtquark,Exquisa,und weitere Sorten je 470/500g Becher,EDEKA Center,2018-07-22 22:00:00.0,2018-07-28 21:59:00.0,1.29,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4313765/images/default/0/msmall.jpg,,,,,und weitere Sorten je 470/500g Becher,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",1
576,576,Puten-Schnitzel,not_available,1 kg,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,6.99,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3477276/images/default/0/msmall.jpg,,,,,1 kg,Geflügel Fleisch Lebensmittel,1
577,577,HiPP Menü,HiPP,190 g Glas,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.89,1,Babynahrung Baby & Kind Drogerie,https://mg2de.b-cdn.net/api/v1/offers/3489077/images/default/0/msmall.jpg,,,,,190 g Glas,Babynahrung Baby & Kind Drogerie,1
578,578,Osborne Veterano,Osborne,0.7-l-Fl.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,8.99,1,Weinbrand Spirituosen Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3485434/images/default/0/msmall.jpg,,,,,0.7-l-Fl.,Weinbrand Spirituosen Alkoholische Getränke Getränke,1
579,579,Galbani Mozzarella,Galbani,verschiedene Sorten z. B. Original 45 % Fett i. Tr. 125 g Beutel,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.79,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3464193/images/default/0/msmall.jpg,,,,,verschiedene Sorten z. B. Original 45 % Fett i. Tr. 125 g Beutel,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",1
580,580,Lammrücken,not_available,"oder Lammkoteletts mit Knochen, ideal zum Grillen, 100 g",EDEKA Center,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,3.29,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5549246/images/default/0/msmall.jpg,,,,,"oder Lammkoteletts mit Knochen, ideal zum Grillen, 100 g",Lammfleisch Fleisch Lebensmittel,1
581,581,Coppenrath & Wiese Cafeteria,Coppenrath & Wiese,versch. Sorten z. B. Blaubeer Joghurt 600 g Packung tiefgefroren,CAP MARKT,2018-02-02 23:00:00.0,2018-02-03 22:59:00.0,3.79,1,Tiefkühlbackwaren Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3462830/images/default/0/msmall.jpg,,,,,versch. Sorten z. B. Blaubeer Joghurt 600 g Packung tiefgefroren,Tiefkühlbackwaren Tiefkühlkost Lebensmittel,1
582,582,Schwartau Extra Erdbeere,Schwartau,340 g,EDEKA Center,2018-04-15 22:00:00.0,2018-04-21 21:59:00.0,1.29,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3889732/images/default/0/msmall.jpg,,,,,340 g,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
583,583,Dr. Oetker Pizzaburger,Dr. Oetker,gefroren versch. Sorten 340−370 g Packung,CAP MARKT,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,2.22,1,Tiefkühlpizza Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3661329/images/default/0/msmall.jpg,,,,,gefroren versch. Sorten 340−370 g Packung,Tiefkühlpizza Tiefkühlkost Lebensmittel,1
584,584,Süßkartoffeln Murasaki,not_available,1 kg,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.79,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3645507/images/default/0/msmall.jpg,,,,,1 kg,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
585,585,Kaninchen,not_available,1 kg,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,10.99,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3642483/images/default/0/msmall.jpg,,,,,1 kg,Wildfleisch Fleisch Lebensmittel,1
