,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
506,49183,Gourmet Zwiebeln,Edeka,"rot aus den Niederlanden oder Ägypten, Klasse I, 500-g-Netz",EDEKA Neukauf,2018-04-02 22:00:00.0,2018-04-07 21:59:00.0,0.99,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3797873/images/default/0/msmall.jpg,01171,0117,011,01,,,,
507,92700,Urmeersalz,Saldoro,oder Ursalz 300/500 g-Dose/Beutel,REWE,2018-06-03 22:00:00.0,2018-06-09 21:59:00.0,1.49,1,Salz Gewürze Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4092607/images/default/0/msmall.jpg,01192,0119,011,01,,,,
508,56614,Brauner Zucker,Südzucker,500 g,REWE,2018-04-08 22:00:00.0,2018-04-14 21:59:00.0,1.29,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3853421/images/default/0/msmall.jpg,01181,0118,011,01,,,,
509,367617,Wodka,Fürst Uranov,"37,5% Vol. 0,7l Flasche",EDEKA Center,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,4.44,1,Wodka Vodka Spirituosen Spirituosen Alkoholische Getränke Alkoholische Getränke Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/5539965/images/default/0/msmall.jpg,02111,0211,021,02,,,,
510,8460,Magnum,Langnese,"verschiedene Sorten, z. B. Mini Classic 6 x 60 ml, tiefgefroren, Packung",EDEKA Neukauf,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.99,6,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3514773/images/default/0/msmall.jpg,01185,0118,011,01,,,,
511,317137,Obstkonserven,Fitini,There is no description for this offer,real,2019-05-12 22:00:00.0,2019-05-18 21:59:00.0,1.11,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5285614/images/default/0/msmall.jpg,01164,0116,011,01,,,,
512,88569,Super Gelierzucker 3:1,Dr. Oetker,500-g-Packung,EDEKA Center,2018-05-27 22:00:00.0,2018-06-02 21:59:00.0,1.49,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4069086/images/default/0/msmall.jpg,01181,0118,011,01,,,,
513,143676,Kaninchen,not_available,"ganz, 1 kg",EDEKA Center,2018-08-05 22:00:00.0,2018-08-11 21:59:00.0,11.99,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4354264/images/default/0/msmall.jpg,01125,0112,011,01,,,,
514,17771,Ostfriesen-Tee,Thiele Tee,25x5g = 125g Pkg.,EDEKA Center,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,2.29,1,Tee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3585720/images/default/0/msmall.jpg,01212,0121,012,01,,,,
515,4281,Mungobohnen Keimlinge,Rewe Beste Wahl,370-ml-Glas 175-g-Abt.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3482123/images/default/0/msmall.jpg,01173,0117,011,01,,,,
516,6375,Kinderpunsch,Robby Bubble,"Apple-Cherry 0,75 Liter Flasche",CAP MARKT,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.79,1,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3502692/images/default/0/msmall.jpg,01222,0122,012,01,,,,
517,226588,Creme Classic,Dr. Oetker,"verschiedene Sorten, z. B. Crème fraîche Classic 150 g",EDEKA Neukauf,2018-12-16 23:00:00.0,2018-12-24 22:59:00.0,0.59,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4808311/images/default/0/msmall.jpg,01146,0114,011,01,,,,
518,39414,Burgunderschnecken,Edeka,12 Stk. = 65 g,EDEKA Center,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,3.49,1,heiße Theke Instant- & Fertiggerichte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3737133/images/default/0/msmall.jpg,01134,0113,011,01,,,,
519,179011,Rinder-Leber,not_available,"Frische Rinder-Leber für Grill und Pfanne, 100g",EDEKA Center,2018-09-30 22:00:00.0,2018-10-06 21:59:00.0,0.49,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4542809/images/default/0/msmall.jpg,01126,0112,011,01,,,,
520,367104,Kokosmilch,Bamboo Garden,cremig 400 ml Dose,EDEKA Struve,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.79,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5537850/images/default/0/msmall.jpg,01164,0116,011,01,,,,
521,348823,Radieschen,Unsere Heimat,Deutschland Radieschen KL. I Bund,CAP MARKT,2019-07-14 22:00:00.0,2019-07-20 21:59:00.0,0.39,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5445484/images/default/0/msmall.jpg,01171,0117,011,01,,,,
522,333506,Quinoa,D'aucy,Sojabohnen oder Dinkel 212-ml-Dose/ 150 g Abtropfgewicht Ab 3 Dosen,real,2019-06-16 22:00:00.0,2019-06-22 21:59:00.0,0.59,1,Getreide Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5367287/images/default/0/msmall.jpg,01112,0111,011,01,,,,
523,213093,Schweineleber,Vinzenzmurr,aus eigener Schlachtung 100 g,EDEKA Neukauf,2018-11-25 23:00:00.0,2018-12-01 22:59:00.0,0.44,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4731656/images/default/0/msmall.jpg,01126,0112,011,01,,,,
524,636,Garnelen,Almare,"Marinierte Garnelen in Öl, Versch. Sorten, z. B. Tomaten-Chili je 100-g-Packung",ALDI Süd,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Tiefkühlfisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3437117/images/default/0/msmall.jpg,01134,0113,011,01,,,,
525,139289,Eier-Salat,Landmetzgerei Witt,100 g,REWE,2018-07-29 22:00:00.0,2018-08-04 21:59:00.0,0.69,1,"Eiersalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4330449/images/default/0/msmall.jpg,01147,0114,011,01,,,,
526,3265,Früchtetee,Teekanne,"verschiedene Sorten, z. B. Heiße Liebe 60 g  20er-Packung",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.59,1,Tee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3476041/images/default/0/msmall.jpg,01212,0121,012,01,,,,
527,70,Pilsener,Dortmunder Kronen,"Export oder Brinkhoff´s No.1 Premium-Pilsener, Alkoholfrei 20 x 0,5 Liter, jeder Kasten (+ 3,10 Pfand)",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,9.99,20,Bier Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/288667/images/default/0/msmall.jpg,02131,0213,021,02,,,,
528,22691,Gourmet Fruchtaufstrich,Mövenpick,"Versch. Sorten, jedes 250-g-Glas",real,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.59,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3623064/images/default/0/msmall.jpg,01182,0118,011,01,,,,
529,356196,Bio Kokosblütenzucker,Davert,200 g,REWE,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,3.59,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5486165/images/default/0/msmall.jpg,01181,0118,011,01,,,,
530,20583,Soljanka,EWU,700-ml-Glas,REWE,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,2.29,1,Dosengerichte Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3605539/images/default/0/msmall.jpg,01199,0119,011,01,,,,
531,19710,Köttbullar Schwedische Fleischbällchen,Dafgards,"schwedische Fleischbällchen vom Rind und Schwein, gefroren 500g Beutel",EDEKA Neukauf,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,2.77,1,Tiefkühlfleisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3599645/images/default/0/msmall.jpg,01128,0112,011,01,,,,
532,5544,Nimm2,Storck,195 g,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.29,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3491174/images/default/0/msmall.jpg,01184,0118,011,01,,,,
533,4950,Rinder-Steakhüfte,Simmental Pur,100 g,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3486891/images/default/0/msmall.jpg,01121,0112,011,01,,,,
534,31404,Schokoladengetränk,Ovomaltine,500g Beutel,EDEKA Center,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,3.99,1,Kakao Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3682945/images/default/0/msmall.jpg,01213,0121,012,01,,,,
535,370298,Steaks,not_available,"Bayerische Steaks oder Rollbraten  vom Schweinerücken, zart je 100g",EDEKA Neukauf,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,0.59,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5553910/images/default/0/msmall.jpg,01121,0112,011,01,,,,
536,27529,Brotbackmischungen,Küchenmeister,1kg.,real,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,0.79,1,Backmischungen Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3659229/images/default/0/msmall.jpg,01118,0111,011,01,,,,
537,2485,Sport Apfelschorle,Berg Quelle,12x0.7 l zzgl. 3.30 Pfand,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,5.99,12,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3470374/images/default/0/msmall.jpg,01222,0122,012,01,,,,
538,899,Butter,Landliebe,"rahmig-frisch, streichzart 250 g Stück",EDEKA Simmel,2018-01-26 23:00:00.0,2018-02-03 22:59:00.0,1.69,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3462440/images/default/0/msmall.jpg,01151,0115,011,01,,,,
539,366965,Vodka,Three Sixty,"Premium Vodka einer der reinsten und mildesten Wodkas der Welt, ideal zum Mixen von exklusiven Cocktails, 37,5% Vol. 0,7 l Flasche",EDEKA Struve,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,9.99,1,Wodka Vodka Spirituosen Spirituosen Alkoholische Getränke Alkoholische Getränke Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/5537285/images/default/0/msmall.jpg,02111,0211,021,02,,,,
540,8887,Unsere Goldstücke,Coppenrath & Wiese,gefroren je 6/9er Beutel,EDEKA Neukauf,2018-02-07 23:00:00.0,2018-02-10 22:59:00.0,0.88,1,Tiefkühlbackwaren Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3517309/images/default/0/msmall.jpg,01113,0111,011,01,,,,
541,4566,Bio Reiswaffeln,Edeka Bio,"mit 60% Joghurtüberzug oder Vollmilchschokolade, runde Scheiben aus Rundreis je 100g Packung",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Kekse Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3484716/images/default/0/msmall.jpg,01114,0111,011,01,,,,
542,1919,Tafeläpfel Braeburn,not_available,"Kennzeichnung siehe Etikett, jede 800-g-Packung",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1,1,Äpfel Äpfel Äpfel Äpfel Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3466481/images/default/0/msmall.jpg,01161,0116,011,01,,,,
543,4413,Crema d'Oro,Dallmayr,"verschiedene Sorten, ganze Bohnen, 1-kg-Packung",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,9.99,1,Kaffee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3483664/images/default/0/msmall.jpg,01211,0121,012,01,,,,
544,26586,Pflaumenkonserve,not_available,680 g Glas/395 g ATG,EDEKA,2018-02-28 23:00:00.0,2018-03-03 22:59:00.0,0.88,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3648357/images/default/0/msmall.jpg,01164,0116,011,01,,,,
545,22873,Bio-Zucchini,Rewe Bio,500 g-Schale,REWE,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,1.59,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3624538/images/default/0/msmall.jpg,01171,0117,011,01,,,,
546,22994,Paprika-Mix,Gut & Günstig,"aus Spanien, Klasse I 500 Packung",CAP MARKT,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.39,1,Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3626787/images/default/0/msmall.jpg,01171,0117,011,01,,,,
547,825,Cherry-Tomaten,not_available,Hkl. 1 250 g Schale,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.55,1,Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3462093/images/default/0/msmall.jpg,01171,0117,011,01,,,,
548,27532,Brauner Zucker,Südzucker,jede 500-g-Packung,real,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,0.99,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3659232/images/default/0/msmall.jpg,01181,0118,011,01,,,,
549,360763,Hähnchenkeulen,not_available,gebraten Stück,EDEKA,2019-07-28 22:00:00.0,2019-08-03 21:59:00.0,1.3,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5508179/images/default/0/msmall.jpg,01124,0112,011,01,,,,
550,364057,Crema con Aceto Balsamico di Modena,Edeka Italia,250 ml,EDEKA,2019-08-04 22:00:00.0,2019-08-10 21:59:00.0,1.99,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5526747/images/default/0/msmall.jpg,01191,0119,011,01,,,,
551,8652,Blutorangen,Valensina,1.5 kg-Netz,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.99,1,Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3516077/images/default/0/msmall.jpg,01161,0116,011,01,,,,
552,355933,Bockwurst,not_available,100 g,REWE,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,0.99,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5484297/images/default/0/msmall.jpg,01127,0112,011,01,,,,
553,24176,Cini Minis,Nestlé,oder Lion 375-400-g-Pkg.,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,2.22,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3635069/images/default/0/msmall.jpg,01117,0111,011,01,,,,
554,4523,Schnüre,Hitschler,125g Beutel,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3484551/images/default/0/msmall.jpg,01184,0118,011,01,,,,
555,86584,Putenbrust-Innenfilet,not_available,400 g-Pkg.,REWE,2018-05-27 22:00:00.0,2018-06-02 21:59:00.0,3.29,1,Tiefkühlfleisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4057404/images/default/0/msmall.jpg,01124,0112,011,01,,,,
556,48157,Bio Paprika-Mix,not_available,Spanien/Israel Bio Mixpaprika KL. II 400 g Packung,CAP MARKT,2018-04-02 22:00:00.0,2018-04-07 21:59:00.0,2.49,1,Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3790078/images/default/0/msmall.jpg,01171,0117,011,01,,,,
557,11652,Süßkartoffel Pommes,Edeka,500 g Pkg.,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,2.49,1,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3535348/images/default/0/msmall.jpg,01176,0117,011,01,,,,
558,5530,Thai Curry-Paste,Lien Ying,125-g-Glas,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,"Salatdressing Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3490975/images/default/0/msmall.jpg,01191,0119,011,01,,,,
559,193614,Feines Frucht-Mousse,Edeka,300g.,EDEKA,2018-10-21 22:00:00.0,2018-10-27 21:59:00.0,1.29,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4630618/images/default/0/msmall.jpg,01164,0116,011,01,,,,
560,798,Happy Mix,Haribo,versch. Sorten 175−200 g Beutel,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.65,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3462001/images/default/0/msmall.jpg,01184,0118,011,01,,,,
561,83,Torten-Träume Stracciatella-Kirsch,Coppenrath & Wiese,"oder Himbeer-Mascarpone gefroren, jede 650-g-Packung und weitere Sorten",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,4.49,1,Tiefkühlbackwaren Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/288707/images/default/0/msmall.jpg,01114,0111,011,01,,,,
562,2573,Hähnchen Flügel,not_available,1 kg,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.99,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3471147/images/default/0/msmall.jpg,01124,0112,011,01,,,,
563,56523,Gelierzucker 1:1,Sweet Family,"Dr. Oetker Gelierzucker 3 : 1 oder Gelierzucker für Konfitüre 500/1000-g-Packung Normal-Einzelpreis: 1,49 ab 10 Packungen je 0.99",real,2018-04-15 22:00:00.0,2018-04-21 21:59:00.0,1.49,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3853047/images/default/0/msmall.jpg,01181,0118,011,01,,,,
564,24574,Speisekartoffel,not_available,2.5-kg-Netz,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,2.99,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3637058/images/default/0/msmall.jpg,01174,0117,011,01,,,,
565,367143,Bunter Party-Mix,Hitschler,jeder 250-g-Beutel,real,2019-08-04 22:00:00.0,2019-08-17 21:59:00.0,1.29,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5537989/images/default/0/msmall.jpg,01184,0118,011,01,,,,
566,18158,Konfitüre Sonnen Früchte,Zentis,versch. Sorten 295 g Glas,EDEKA Simmel,2018-02-16 23:00:00.0,2018-02-24 22:59:00.0,1.49,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3588633/images/default/0/msmall.jpg,01182,0118,011,01,,,,
567,80917,Bunte Eier,Eierhof Hennes,6 Stk.,EDEKA,2018-05-21 22:00:00.0,2018-05-26 21:59:00.0,1.49,1,"Eier Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4016127/images/default/0/msmall.jpg,01147,0114,011,01,,,,
568,366605,Old Tennessee Whiskey,Jack Daniel's,"40% Vol., auch Honey oder Fire 35% Vol., 0,7-L-Flasche",EDEKA Center,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,15.99,1,Whiskey Spirituosen Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/5536400/images/default/0/msmall.jpg,02111,0211,021,02,,,,
569,13061,Streichfett,Rama,500 g Becher,EDEKA Simmel,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.88,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3551074/images/default/0/msmall.jpg,01152,0115,011,01,,,,
570,73352,Gelier Zucker,Südzucker,2-plus-1 500-g-Packung,Treff 3000,2018-05-13 22:00:00.0,2018-05-19 21:59:00.0,0.59,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3968530/images/default/0/msmall.jpg,01181,0118,011,01,,,,
571,4406,Gewürz,Kikok,110 g,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.5,1,Gewürzmischungen Gewürze Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3483624/images/default/0/msmall.jpg,01192,0119,011,01,,,,
572,1099,Hähnchen-Brustfilet,not_available,"natur, Teilstück, je 1 kg",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,5.99,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3463000/images/default/0/msmall.jpg,01124,0112,011,01,,,,
573,161320,Bio-Meersalz,Alnatura,500g Packung,EDEKA Center,2018-09-02 22:00:00.0,2018-09-08 21:59:00.0,0.69,1,Salz Gewürze Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4455530/images/default/0/msmall.jpg,01192,0119,011,01,,,,
574,105152,Bembel with Care Apfelwein,Kelterei Krämer,0.5 l-Dose,REWE,2018-06-17 22:00:00.0,2018-06-23 21:59:00.0,0.89,1,Weinmischgetränke Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/4147250/images/default/0/msmall.jpg,02122,0212,021,02,,,,
575,1596,Gewürzgurken Auslese,Edeka Bio,"Abtropfgewicht 360 g, 670-g-Glas",EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.79,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3464771/images/default/0/msmall.jpg,01173,0117,011,01,,,,
576,12718,Radieschen,not_available,Holland/Italien Radieschen Kl. I oder Ägypten Lauchzwiebeln je Bund,CAP MARKT,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.69,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3548395/images/default/0/msmall.jpg,01171,0117,011,01,,,,
577,5447,Weinbrand,Chantré,Für dieses Angebot ist keine Beschreibung verfügbar.,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,5.88,1,Weinbrand Spirituosen Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3490373/images/default/0/msmall.jpg,02111,0211,021,02,,,,
578,368155,Finesse,Herta,100g,EDEKA,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.79,1,Wurstaufschnitt Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5542770/images/default/0/msmall.jpg,01127,0112,011,01,,,,
579,147488,Salzmühle,Lemar,"In den Sorten Gewürzsalz mediterraner Art, 60 g, oder Meersalz grob, 110 g Mühle",ALDI Nord,2018-08-22 22:00:00.0,2018-08-25 21:59:00.0,1.49,1,Salz Gewürze Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4372651/images/default/0/msmall.jpg,01192,0119,011,01,,,,
580,1646,mit Butter,Rama,"p!anzlich basierter Brotaufstrich mit Butter, auch mit Meersalz, 100% p!anzlich oder mit Buttermilch je 225g Becher",EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.89,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3465005/images/default/0/msmall.jpg,01152,0115,011,01,,,,
581,95226,Frühstückseier,not_available,10 Stück Packung,EDEKA Center,2018-06-10 22:00:00.0,2018-06-16 21:59:00.0,1.99,1,"Eier Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4113407/images/default/0/msmall.jpg,01147,0114,011,01,,,,
