,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,source
766,766,"Wein, Spirituosen & Tabak Tabak & Zigaretten Zigaretten",https://shop.rewe.de/p/west-20-stueck/7249738,West 20 Stück,nan,p/west-20-stueck/7249738,611d379ac959d017a50fdfbacdb78f95,20 Stück,20,,6.2,2018-10-09 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/west-20-stueck/7249738,,,,,0
767,767,Süßes & Salziges Schokolade Pralinen,https://shop.rewe.de/p/niederegger-marzipan-herzen-in-geschenkdose-75g/6081835,Niederegger Marzipan Herzen in Geschenkdose 75g,nan,p/niederegger-marzipan-herzen-in-geschenkdose-75g/6081835,e60af4a8937057b1745fde0548798dbe,"75g (100 g = 5,27 €)",75,gram,3.95,2018-09-07 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/niederegger-marzipan-herzen-in-geschenkdose-75g/6081835,,,,,0
768,768,"Kaffee, Tee & Kakao Kaffee Kaffeekapseln",https://shop.rewe.de/p/gourmesso-espresso-box-10-sorten-984g-200-kapseln/878VYX50,"Gourmesso Espresso Box 10 Sorten 984g, 200 Kapseln",Diese Gourmesso Box ist genau das Richtige für Espresso Liebhaber! Sie erhalten 2 x 10 verschiedene Sorten Premium Espresso! Die Box enthält:2 x Ristretto Blend Forte (Intensität 10) 2 x Etiopia Blend Forte (Intensität 10) 2 x Nite Owl (Int... Mehr Infos anzeigen.,p/gourmesso-espresso-box-10-sorten-984g-200-kapseln/878VYX50,664db550611c8c89d058f8ecdd7a9820,"984 G (1 KG = 58,30 €)",984,gram,51.6,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/gourmesso-espresso-box-10-sorten-984g-200-kapseln/878VYX50,,,,,0
769,769,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Joghurt Naturjoghurt",https://shop.rewe.de/p/weideglueck-landjoghurt-mild-1-5-1kg/2135190,"Weideglück Landjoghurt mild 1,5% 1kg",nan,p/weideglueck-landjoghurt-mild-1-5-1kg/2135190,a42fee47f50d27dcd439282d4609ef6b,1000g,1000,gram,1.95,2018-09-09 00:40:01,shop.rewe.de,False,https://shop.rewe.de/p/weideglueck-landjoghurt-mild-1-5-1kg/2135190,,,,,0
770,770,"Wein, Spirituosen & Tabak Spirituosen & -mischgetränke Whiskey Single Malt Scotch",https://shop.rewe.de/p/mic-mac-finest-blended-whisky-0-7l/YXZUMQ3R,"Mic Mac Finest Blended Whisky 0,7l","Schottischer Blended Whisky, malzig-rauchig im Geschmack",p/mic-mac-finest-blended-whisky-0-7l/YXZUMQ3R,86e55c9f49897ea1b39db12a9029553f,"0,7 L (1 L = 19,37 €)","0,7 ",liter,13.56,2018-09-08 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/mic-mac-finest-blended-whisky-0-7l/YXZUMQ3R,,,,,0
771,771,Süßes & Salziges Süßgebäck Kekse & Feingebäck Keksgebäck,https://shop.rewe.de/p/schulte-alpengruss-prussien-220g/2598178,Schulte Alpengruss Prussien 220g,nan,p/schulte-alpengruss-prussien-220g/2598178,4860de216949c58ce2d1831d1d9af3e3,"220g (100 g = 0,86 €)",220,gram,1.89,2018-10-26 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/schulte-alpengruss-prussien-220g/2598178,,,,,0
772,772,Tiefkühl Eiscreme & Eiswürfel Stiel- & Waffeleis,https://shop.rewe.de/p/milka-mini-stieleis-300ml-6-stueck/2382864,"Milka Mini Stieleis 300ml, 6 Stück",nan,p/milka-mini-stieleis-300ml-6-stueck/2382864,1c7ea58f52093febe1b12ce694cf2480,"300ml (1 l = 9,97 €)",300,milliliter,2.99,2018-09-06 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/milka-mini-stieleis-300ml-6-stueck/2382864,,,,,0
773,773,Frische & Kühlung Fisch & Meeresfrüchte Räucherfisch,https://shop.rewe.de/p/stuehrk-raeucherlachs-100g/5584,Stührk Räucherlachs 100g,nan,p/stuehrk-raeucherlachs-100g/5584,1b4e8ddab8e81b48b70aa2866f4d62d6,100g,100,gram,3.49,2018-10-31 00:20:01,shop.rewe.de,True,https://shop.rewe.de/p/stuehrk-raeucherlachs-100g/5584,,,,,0
774,774,Nahrungsmittel Backzutaten Zucker & Süßungsmittel Süßstoff,https://shop.rewe.de/p/sweet-family-stevia-zucker-500g/1913353,Sweet Family Stevia Zucker 500g,nan,p/sweet-family-stevia-zucker-500g/1913353,cfe39c32ea5ffdcb801ff33bdef37107,"500g (1 kg = 4,98 €)",500,gram,2.49,2018-10-10 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/sweet-family-stevia-zucker-500g/1913353,,,,,0
775,775,"Tiefkühl Fisch, Fleisch & Geflügel Meeresfrüchte",https://shop.rewe.de/p/costa-pacific-prawns-285g/2837047,Costa Pacific Prawns 285g,nan,p/costa-pacific-prawns-285g/2837047,58c6e3b763c57955004a5cd4d43354e6,"285g (1 kg = 35,05 €)",285,gram,9.99,2018-10-06 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/costa-pacific-prawns-285g/2837047,,,,,0
776,776,Lebensmittel Gewürze/Kräuter/Brühen,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/EDEKA-Bio-Klare-Rinderbruehe-140-g.html?force_sid=c3ugfeucn6udpo7h8iltbu9d71,EDEKA Bio Klare Rinderbrühe 140 g,mit Meersalz und Petersilie verfeinert ohne Hefeextrakt und Palmöl aus kontrolliert ökologischer Landwirtschaft,sli4d4aaa6998ac22.59597086,fff2b086dc257f09efe6180d66941a18,,,,1.19,2019-01-26 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/EDEKA-Bio-Klare-Rinderbruehe-140-g.html?,,,,,0
777,777,"Wein, Spirituosen & Tabak Tabak & Zigaretten Zigaretten",https://shop.rewe.de/p/jakordia-blue-20-stueck/7170086,Jakordia Blue 20 Stück,nan,p/jakordia-blue-20-stueck/7170086,8d3777b43a2dce0b85660509fac22756,20 Stück,20,,4.7,2018-09-18 08:20:02,shop.rewe.de,False,https://shop.rewe.de/p/jakordia-blue-20-stueck/7170086,,,,,0
778,778,Getränke Kaffee,https://www.edeka24.de/Getraenke/Kaffee/Dallmayr-Capsa-Lungo-Ethiopia-Intensitaet-4.html?force_sid=j1fpm6s9cjf1fr719qpag30t12,Dallmayr Capsa Lungo Ethiopia Intensität 4,"Gerösteter Kaffee, gemahlen, in Kapseln unter Schutzatmosphäre verpackt. Nespresso-kompatibel.",h7p8cb15a2849e527269d1f73e79cfde,75c4bf05c0664aec06350e5ac2f7849a,"Inhalt: 10x 5,6 g"," 5,6 ",gram,3.29,2018-08-30 08:40:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Kaffee/Dallmayr-Capsa-Lungo-Ethiopia-Intensitaet-4.html?,,,,,0
779,779,"Kaffee, Tee & Kakao Kaffee Bohnenkaffee & Espresso Bohnenkaffee ganze Bohnen",https://shop.rewe.de/p/oquendo-cafe-especial-cafeteria-ungemahlen-1000g/ID4PE2NS,Oquendo Cafe Especial Cafeteria ungemahlen 1000g,"Arabica- Bohnen aus Mittel- und SüdamerikaEs entsteht ein cremiger Kaffee, welcher sich durch wenig Säure und wenig Bitterstoffe auszeichnet. Der Geschmack lässt sich als nussig beschreiben und außerdem besitzt der Kaffee einen langanhalten... Mehr Infos anzeigen.",PDID4PE2NS,9624ac451925c569c96418c348a1ee02,"1 KG (1 KG = 19,79 €)",1,kilogram,19.8,2018-08-29 17:37:26,shop.rewe.de,False,https://shop.rewe.de/p/oquendo-cafe-especial-cafeteria-ungemahlen-1000g/ID4PE2NS,,,,,0
780,780,Tiefkühl Eiscreme & Eiswürfel Stiel- & Waffeleis,https://shop.rewe.de/p/rewe-beste-wahl-maxi-crisp-6x100ml/556152,REWE Beste Wahl Maxi Crisp 6x100ml,"Hergestellt für: REWE Markt GmbH, D-50603 Köln.",p/rewe-beste-wahl-maxi-crisp-6x100ml/556152,24e66a5906b4d4a9aa812267e0e56ca7,"6x100ml (1 l = 3,32 €)",100,milliliter,1.99,2018-09-12 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-beste-wahl-maxi-crisp-6x100ml/556152,,,,,0
781,781,Frische & Kühlung Käse & Käseersatz Hartkäse,https://shop.rewe.de/p/appenzeller-mild-wuerzig-schweizer-schnittkaese/7242190,Appenzeller mild würzig Schweizer Schnittkäse,"mindestens 48% Fett i. Tr. mit ROHMILCH hergestellt Zutaten: ROHMILCH, Kochsalz, MILCHSÄUREBAKTERIEN, tierisches Lab, 0, 1% Kräuteressenz von Natur aus laktosefrei* *Laktosegehalt: unter 0, 1g/100g Rinde nicht zum Verzehr geeignet!",p/appenzeller-mild-wuerzig-schweizer-schnittkaese/7242190,4e2f66dc2bf36ce9d35c1dbc42043883,"1 Stück ca. 100 g (1 kg = 15,90 €)",1,gram,1.59,2018-08-31 08:40:02,shop.rewe.de,True,https://shop.rewe.de/p/appenzeller-mild-wuerzig-schweizer-schnittkaese/7242190,,,,,0
782,782,Getränke Soft Drinks Fruchtsäfte & Nektare Orange,https://shop.rewe.de/p/capri-sun-orange-multipack-10x200ml/194646,Capri Sun Orange Multipack 10x200ml,nan,p/capri-sun-orange-multipack-10x200ml/194646,3c5fdb25edc69bcfa8293c91cb71d26e,"10x0,20l (1 l = 1,50 €)","0,20",liter,2.99,2018-09-09 00:40:01,shop.rewe.de,False,https://shop.rewe.de/p/capri-sun-orange-multipack-10x200ml/194646,,,,,0
783,783,"Kaffee, Tee & Kakao Kaffee Bohnenkaffee & Espresso Bohnenkaffee gemahlen",https://shop.rewe.de/p/eduscho-gala-mild-sanft-gemahlen-500g/3030344,Eduscho Gala Mild & Sanft gemahlen 500g,nan,p/eduscho-gala-mild-sanft-gemahlen-500g/3030344,5fff779dd4a0d191958d9eaaeebb4cce,"500g (1 kg = 9,98 €)",500,gram,4.99,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/eduscho-gala-mild-sanft-gemahlen-500g/3030344,,,,,0
784,784,Süßes & Salziges Süßgebäck Kekse & Feingebäck Keksgebäck,https://shop.rewe.de/p/bahlsen-azora-orangengebaeck-125g/I3GEECUY,Bahlsen Azora Orangengebäck 125g,"Zartes weiches Gebäck, mit einer fruchtigen Orangennote, fruchtig-süß und locker-leicht, ohne Zusatz von Farb- und Konservierungsstoffen.",p/bahlsen-azora-orangengebaeck-125g/I3GEECUY,aae71474b30a3224153c1b344d1205b3,"125 G (100 G = 1,49 €)",125,gram,1.86,2018-09-17 18:32:01,shop.rewe.de,False,https://shop.rewe.de/p/bahlsen-azora-orangengebaeck-125g/I3GEECUY,,,,,0
785,785,"Nahrungsmittel Nudeln, Reis & Getreide Nudeln & Pasta Lange Pasta",https://shop.rewe.de/p/farabella-spaghetti-500g/FIG7X98U,Farabella Spaghetti 500g,"Glutenfreie Spaghetti von Farabella, neu auf dem Markt und mit einer hervorragenden Textur. Diese Spaghetti gelingen am Besten, wenn man sie 4 Minuten kochen läßt, danach noch 4 Minuten ruhen und anschließend einfach nochmal in einer heißen... Mehr Infos anzeigen.",p/farabella-spaghetti-500g/FIG7X98U,b0544071e73b8d7c313c6d4c119dbbb6,"0,5 kg (1 kg = 7,98 €)","0,5 ",kilogram,3.99,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/farabella-spaghetti-500g/FIG7X98U,,,,,0
786,786,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Joghurt Fruchtjoghurt",https://shop.rewe.de/p/landliebe-joghurt-feine-schokostueckchen-500g/474257,Landliebe Joghurt feine Schokostückchen 500g,nan,p/landliebe-joghurt-feine-schokostueckchen-500g/474257,94a23a173586d20ea073d9d638f2cda9,"500g (1 kg = 2,98 €)",500,gram,1.49,2018-10-04 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/landliebe-joghurt-feine-schokostueckchen-500g/474257,,,,,0
787,787,"Wein, Spirituosen & Tabak Wein Likörwein",https://shop.rewe.de/p/gonz-lez-byass-v-o-r-s-30-a-os-amontillado-del-duque-sherry-0-375l/TTAP8KB4,"González Byass V.O.R.S. 30 Años Amontillado Del Duque Sherry 0,375l",Dieser Sherry lässt sich ideal zu einem fruchtigen Dessert oder zu Käse verköstigen. - 30 Jahre alter Sherry - Nuss- und Trockenfrüchtearomen,p/gonz-lez-byass-v-o-r-s-30-a-os-amontillado-del-duque-sherry-0-375l/TTAP8KB4,6c1f9f862a493a34083567a82d2057e4,"0,38 L (1 L = 77,01 €)","0,38 ",liter,28.9,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/gonz-lez-byass-v-o-r-s-30-a-os-amontillado-del-duque-sherry-0-375l/TTAP8KB4,,,,,0
788,788,Getränke Soft Drinks Eistee,https://shop.rewe.de/p/charitea-mate-0-33l/2002149,"ChariTea mate 0,33l",nan,PD2002149,8b750e0e517c540116ec61610b50c218,"0,33l (1 l = 4,52 €)","0,33",liter,1.49,2018-08-29 17:37:26,shop.rewe.de,False,https://shop.rewe.de/p/charitea-mate-0-33l/2002149,,,,,0
789,789,"Tiefkühl Gemüse, Kräuter & Kartoffelprodukte Spinat",https://shop.rewe.de/p/iglo-wuerzspinat-mit-zwiebeln-500g/951482,iglo Würzspinat mit Zwiebeln 500g,"Der feldfrische Spinat mit Zwiebeln, verfeinert mit ausgewählten Gewürzen, ist durch die kleinen Spinat-Pellets individuell portionierbar und lässt sich einfach und schnell im Topf oder in der Mikrowelle zubereiten. Unser Würzspinat wird in... Mehr Infos anzeigen.",p/iglo-wuerzspinat-mit-zwiebeln-500g/951482,ad659fecd71cb357bf3569a3c2183153,"500g (1 kg = 3,58 €)",500,gram,1.79,2018-10-19 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/iglo-wuerzspinat-mit-zwiebeln-500g/951482,,,,,0
790,790,Nahrungsmittel Fertiggerichte & Konserven Obstkonserven Kirschen,https://shop.rewe.de/p/natreen-schattenmorellen-entsteint-370g/3849058,Natreen Schattenmorellen entsteint 370g,nan,p/natreen-schattenmorellen-entsteint-370g/3849058,a248f361c608f8e7d56f8b6877816cf9,"370g (1 kg = 10,24 €)",370,gram,3.79,2018-10-24 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/natreen-schattenmorellen-entsteint-370g/3849058,,,,,0
791,791,Lebensmittel Essig/Öl,https://www.edeka24.de/Lebensmittel/Essig-Oel/Ponti-Crema-all-aceto-Balsamico-di-Modena-Dunkel.html?force_sid=3716rnparkv76cfl88l9h8u5b2,Ponti Crema all'aceto Balsamico di Modena Dunkel,Creme aus #Aceto Balsamico di Modena I.G.P.#,m15crHhhzfglFCgGWBzBEd-1142,fbb2ccd83ac1b35cc4bc684d2cf57538,Inhalt: 250 g,250,gram,3.49,2018-11-24 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Essig-Oel/Ponti-Crema-all-aceto-Balsamico-di-Modena-Dunkel.html?,,,,,0
792,792,"Wein, Spirituosen & Tabak Wein Weißwein Rheingau & Rheinhessen",https://shop.rewe.de/p/rotkaeppchen-wein-mueller-thurgau-halbtrocken-0-75l/106641,"Rotkäppchen Wein Müller Thurgau halbtrocken 0,75l","- Ein leichter Weißwein mit feinfruchtigem Muskataroma, harmonisch und gut bekömmlich. Halbtrocken. - Empfehlung: zu Vorspeisen, milden Salaten und Geflügel. - Trinktemperatur: 8-10°C.",p/rotkaeppchen-wein-mueller-thurgau-halbtrocken-0-75l/106641,f2e0efa2d687c32195b632ba03587c6a,"0,75l (1 l = 5,32 €)","0,75",liter,3.99,2018-08-31 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/rotkaeppchen-wein-mueller-thurgau-halbtrocken-0-75l/106641,,,,,0
793,793,"Kaffee, Tee & Kakao Tee Rooibostee",https://shop.rewe.de/p/buenting-tee-rooibos-pur-200g/3172457,Bünting Tee Rooibos Pur 200g,nan,p/buenting-tee-rooibos-pur-200g/3172457,cb1cc51c7a86419a09cfe0dd6fed2c78,"200g (100 g = 1,90 €)",200,gram,3.79,2018-10-10 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/buenting-tee-rooibos-pur-200g/3172457,,,,,0
794,794,Getränke Soft Drinks Schorlen,https://shop.rewe.de/p/rhoensprudel-apple-plus-12x0-75l/3085120,"RhönSprudel Apple Plus 12x0,75l",nan,p/rhoensprudel-apple-plus-12x0-75l/3085120,0acddcf3b0b1d4b8adda6576fc17a1f2,"12x0,75l (1 l = 1 €)","0,75",liter,8.99,2018-10-06 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rhoensprudel-apple-plus-12x0-75l/3085120,,,,,0
795,795,"Wein, Spirituosen & Tabak Tabak & Zigaretten Zigaretten",https://shop.rewe.de/p/lucky-strike-12x23-stueck/7256514,Lucky Strike 12x23 Stück,nan,p/lucky-strike-12x23-stueck/7256514,2320e7c1a19540b899d340a08a51d25a,12x23 Stück,23,,84.0,2018-10-08 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/lucky-strike-12x23-stueck/7256514,,,,,0
796,796,"Wein, Spirituosen & Tabak Wein Weißwein Baden & Württemberg",https://shop.rewe.de/p/wolfenweiler-batzenberg-gutedel-qba-trocken-0-75l/433527,"Wolfenweiler Batzenberg Gutedel QbA trocken 0,75l","- Elegante Frucht, reichhaltige Aromen, geschmeidig würzig; in Geschmack, Geruch und Körper ausgewogen. - Empfehlung: zu Salaten, Spargel, Gemüse, Putenfleisch, hellem Fleisch. - Trinktemperatur: 8-10°C.",p/wolfenweiler-batzenberg-gutedel-qba-trocken-0-75l/433527,d4418ce2ac88e0e6006a04908d8a3658,"0,75l (1 l = 4,92 €)","0,75",liter,3.69,2018-10-08 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/wolfenweiler-batzenberg-gutedel-qba-trocken-0-75l/433527,,,,,0
797,797,"Süßes & Salziges Süßwaren Bonbons, Lutscher & Kaugummi Kaugummi",https://shop.rewe.de/p/wrigley-s-extra-professional-strawberry-50-stueck/3137845,Wrigley's Extra Professional Strawberry 50 Stück,nan,p/wrigley-s-extra-professional-strawberry-50-stueck/3137845,eab921528bc3ac9feb67ac07bcc1aaab,50 Stück,50,,2.15,2018-09-17 16:12:23,shop.rewe.de,False,https://shop.rewe.de/p/wrigley-s-extra-professional-strawberry-50-stueck/3137845,,,,,0
798,798,Nahrungsmittel Kochhilfen & Gewürze Gewürze Zimt,https://shop.rewe.de/p/trs-zimtpulver-100g/LANGM4KS,TRS Zimtpulver 100g,Gemahlene Zimtstangen ( Zimtpulver ) sind vielseitig verwendbar und gut zu dosieren.,p/trs-zimtpulver-100g/LANGM4KS,0bafc2b581c568a9c4744ada9344634c,"100 G (100 g = 1,50 €)",100,gram,1.5,2018-10-19 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/trs-zimtpulver-100g/LANGM4KS,,,,,0
799,799,Nahrungsmittel Cerealien & Müsli Müsli,https://shop.rewe.de/p/dr-oetker-vitalis-muesli-weniger-suess-knusper-pur-vorratspack-1-5kg/2192347,"Dr. Oetker Vitalis Müsli Weniger süß Knusper Pur Vorratspack 1,5kg","Purer Knuspergenuss ohne Rosinen. Vitalis Weniger süß Knusper Pur enthält 30% weniger Zucker als andere Knusper-Müslis. Mit Knusper-Crunchies, gerösteten Weizenkeimen und Bienenhonig.",p/dr-oetker-vitalis-muesli-weniger-suess-knusper-pur-vorratspack-1-5kg/2192347,2bbeb0d8063f59dcad6c0223adf00a04,"1500g (1 kg = 4,66 €)",1500,gram,6.99,2018-10-18 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/dr-oetker-vitalis-muesli-weniger-suess-knusper-pur-vorratspack-1-5kg/2192347,,,,,0
800,800,Getränke Sekt/Prosecco,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Mo-t-Chandon-Champagner-Brut-Imperial-BALTHAZAR-Flasche.html?force_sid=p9a8336dcef7njdcavjpchb1v5,Moët & Chandon Champagner Brut Imperial BALTHAZAR Flasche,Schaumwein - Frankreich.,6YA5rk84WUmwUfeGWBzBEd-1142,f4727f9d9430ca0d7bfc38f2080e3362,Inhalt: 12 ltr Alkoholgehalt: 12% vol.,12,liter,1549.0,2018-09-06 08:40:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Mo-t-Chandon-Champagner-Brut-Imperial-BALTHAZAR-Flasche.html?,,,,,0
801,801,Nahrungsmittel Backzutaten Zucker & Süßungsmittel Zucker,https://shop.rewe.de/p/sweet-family-feiner-zucker-1kg/4958179,Sweet Family Feiner Zucker 1kg,nan,p/sweet-family-feiner-zucker-1kg/4958179,e339bf301263465b11f24d1e9222e236,1000g,1000,gram,1.19,2018-09-15 00:40:01,shop.rewe.de,False,https://shop.rewe.de/p/sweet-family-feiner-zucker-1kg/4958179,,,,,0
802,802,Getränke Kaffee,https://www.edeka24.de/Getraenke/Kaffee/Jacobs-Crema-Pads-kraeftig.html?force_sid=7dg3mfcnno6l5dv4u7g8n06pe0,Jacobs Crema Pads kräftig,"Röstkaffee gemahlen, Kaffeepads.",h7p8cb15a2849e527269d1f73e79cfde,28c2a099085637b059fa12480a7e2b30,"Inhalt: 16x 6,56 g"," 6,56 ",gram,2.29,2018-11-06 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Kaffee/Jacobs-Crema-Pads-kraeftig.html?,,,,,0
803,803,Obst & Gemüse Gemüse Salat Frischer Salat,https://shop.rewe.de/p/salat-mit-wurzel-rot/2426040,Salat mit Wurzel rot,Deutschland oder Niederlande; Kl. M; Ursprungsland und Klasse können je nach Angebot abweichen.,p/salat-mit-wurzel-rot/2426040,e27a68b6346ae0383d32e727f080a749,1 Stück,1,,1.49,2018-09-06 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/salat-mit-wurzel-rot/2426040,,,,,0
804,804,Getränke Bier & -mischgetränke Bier Weißbier,https://shop.rewe.de/p/paulaner-hefe-weissbier-dunkel-20x0-5l/5389119,"Paulaner Hefe Weißbier dunkel 20x0,5l",nan,p/paulaner-hefe-weissbier-dunkel-20x0-5l/5389119,e8ab73b2a0e241905cfb7be1b54ec00f,"20x0,50l (1 l = 1,40 €)","0,50",liter,14.0,2018-10-03 00:20:02,shop.rewe.de,True,https://shop.rewe.de/p/paulaner-hefe-weissbier-dunkel-20x0-5l/5389119,,,,,0
805,805,Getränke Wasser Mineralwasser Medium,https://shop.rewe.de/p/cascada-medium-12x1l/4065476,Cascada Medium 12x1l,nan,p/cascada-medium-12x1l/4065476,2eb7617cd34a98fbe6fb2cacc1d35b48,"12x1l (1 l = 0,33 €)",1,liter,3.99,2018-09-12 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/cascada-medium-12x1l/4065476,,,,,0
806,806,"Nahrungsmittel Nudeln, Reis & Getreide Nudeln & Pasta Bandnudeln",https://shop.rewe.de/p/de-cecco-pappardelle-500g/5274630,De Cecco pappardelle 500g,nan,p/de-cecco-pappardelle-500g/5274630,cd74b4df92f3154333373bac679617df,"500g (1 kg = 5,58 €)",500,gram,2.79,2018-09-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/de-cecco-pappardelle-500g/5274630,,,,,0
807,807,Nahrungsmittel Brot & Backwaren Brotwaren Brotlaib,https://shop.rewe.de/p/my-bakery-marmorbrot-500g/JJKILX68,my bakery Marmorbrot 500g,"Marmorbrot – Die leckere Kombination aus hellem und dunklen Brot Das Marmorbrot ist ein saftig, frisches und kräftiges Weizenmischbrot. Es besteht aus zwei miteinander verflochtenen Brotsträngen, einem hellen und einem dunklen. Durch diese... Mehr Infos anzeigen.",p/my-bakery-marmorbrot-500g/JJKILX68,43b1273c34891955a418ef870c902db5,"500 g (1 kg = 5,38 €)",500,gram,2.69,2018-10-09 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/my-bakery-marmorbrot-500g/JJKILX68,,,,,0
808,808,"Wein, Spirituosen & Tabak Spirituosen & -mischgetränke Liköre & Punsche Kaffeelikör",https://shop.rewe.de/p/martin-codax-licor-caf-de-galicia-kaffeelikoer-0-7l/J8JWP2QL,"Martin Codax Licor Café de Galicia Kaffeelikör 0,7l","Martin Codax - Licor Café de Galicia Der Licor Café ist ein Trester-Kaffeelikör mit 30% Vol.. Er besitzt eine intensive Kaffeenote, schmeckt wenig süß, ist aber zart und lang anhaltend am Gaumen.  ",p/martin-codax-licor-caf-de-galicia-kaffeelikoer-0-7l/J8JWP2QL,827804e41badae9a4d9ee8e07a31ec84,"0,7 L (1 L = 25,56 €)","0,7 ",liter,17.89,2018-09-23 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/martin-codax-licor-caf-de-galicia-kaffeelikoer-0-7l/J8JWP2QL,,,,,0
809,809,Lebensmittel Beilagen,https://www.edeka24.de/Lebensmittel/Beilagen/Leimer-Backerbsen.html?force_sid=074ilm98geehsk9ss9h55snnc3,Leimer Backerbsen,Backerbsen,533b7a146fa10feb9cfe8637acc2c780,b8ea7e2e02d180cc4a061ff0d53907a7,Inhalt: 200 g,200,gram,1.39,2018-12-01 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Beilagen/Leimer-Backerbsen.html?,,,,,0
810,810,Tiefkühl Eiscreme & Eiswürfel Großpackungen,https://shop.rewe.de/p/cremissimo-schoko-windbeutel-eis-900ml/7138618,Cremissimo Schoko Windbeutel Eis 900ml,nan,p/cremissimo-schoko-windbeutel-eis-900ml/7138618,4f3e6baf47170a0b8db218660787f5e3,"900ml (1 l = 3,66 €)",900,milliliter,3.29,2018-09-19 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/cremissimo-schoko-windbeutel-eis-900ml/7138618,,,,,0
811,811,Baby & Kind Babynahrung & Zubehör Beikost Milch- & Getreidebrei,https://shop.rewe.de/p/bebivita-babys-abendbrei-keks-190g/7800517,Bebivita Babys Abendbrei Keks 190g,"- Die Bebivita Abendbreie versorgen Ihren Sonnenschein mit viel Energie und haben einen besonders hohen Nährwert. - Diese Kombination trägt dazu bei, dass Ihr Baby besonders lange satt ist. - Mit Calcium, wichtig für den Knochenaufbau und o... Mehr Infos ",p/bebivita-babys-abendbrei-keks-190g/7800517,ff9c26c69c386f811aa58bfa32cd0093,"190g (100 g = 0,37 €)",190,gram,0.7,2018-09-07 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/bebivita-babys-abendbrei-keks-190g/7800517,,,,,0
